image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/833.jpg,어릴적 놀던 곳...이라기엔 너무 멋진걸?,"['#지리산', '#우리집', '#마운틴뷰']","['어릴적', '놀던...', '이라기엔', '너무?', '참설산든경다']","['#이라기엔', '#놀던', '#참설산든경다', '#어릴적', '#너무']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/834.jpg,설악산 둘째 날 아침 일찍 희운각에서 출발! 기대하던 공룡능선은 너무너무 멋졌고 날씨 운도 좋아서 따듯하고 파랗고 얼음도 없었다! 항상 바라만 봤던 공룡능선을 넘어가다니 너무 재밌고 멋지고 행복하다,"['#설악산', '#day2', '#희운각', '@naive.hiking.club']","['설악산', '날', '아침', '희운각에서', '출발!']","['#희운각에서', '#아침', '#설악산', '#출발']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/835.jpg,"관악산 오늘 왠지 봄날씨였다. 언니는....몸 풀러 왔다는데 육,팔봉을 다 가도 부족할거 같은데.. 설악이 그리운 그녀. 나도 바위 좋아한다 생각했는데 언니 앞에선 완전 유치원생.. 그냥 산만 좋아하는 애였음.. 2018.11.28.수 관악산","['#산', '#등산', '#산스타그램', '#등산스타그램', '#관악산', '#연주대', '#사당능선', '#nature', '#mountainlovers', '#mountain', '#hiking', '#outdoor', '#풍경']","['관악산', '오늘.', '언니는....', '몸', '풀러']","['#오늘', '#관악산', '#언니는', '#풀러']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/836.jpg,아무 말도 필요없는 곳. 그냥 좋은 곳.... 니네가 있어서 더 좋은곳...,"['#설악산', '#57번째만남', '#영상', '#hiking', '#treking', '#travel']","['아무', '말도.....', '니네가', '더...ᅳᆫ담사']","['#아무', '#더담사', '#니네가', '#말도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/837.jpg,가만히 있어도 힐링되는 힐링여행. 겨울인 듯 겨울같지 않아서 따뜻하게 여행 다녀옴,"['#힐링', '#힐링여행', '#속초', '#고성', '#속초케이블카', '#설악산', '#권금성']","['가만히', '힐링여행.', '겨울인', '여행', '다녀옴ᅳᆫ삼선다']","['#힐링여행', '#겨울인', '#가만히', '#다녀옴삼선다', '#여행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/838.jpg,청계산 구경 잘 하고 갑니다.,"['#청계산', '#망경대', '#의왕시', '#청계사', '#성남시', '#과천시', '#청계산헬기장', '#mountain', '#trekking', '#korea', '#Hiking']","['구경', '잘', '하고', '갑니다.ᅪᆼ심여행정군길']","['#구경', '#하고', '#갑니다심여행정군길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/839.jpg,설악산의 공룡능선이라고 불리는 부분이다. 나만 공룡 안 보여?,"['#공룡능선', '#권금성', '#설악산', '#날씨', '#만물상', '#케이블카', '#생각', '#2019', '#산']","['설악산의', '공룡능선이라고', '불리는', '부분이다.', '나만']","['#공룡능선이라고', '#설악산의', '#나만', '#불리는', '#부분이다']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/840.jpg,초보 등산가 소백산에 가다!,"['#첫줄', '@blackyak.lifetech', '#불랙야크명산100', '#블랙야크100대명산', '#블랙야크챌린지', '#블랙야크알파인클럽', '#블랙야크bac', '#초보혼산러', '#산스타그램', '#명산100도전단', '#초보등산러', '#블랙야크', '#혼산스타그램', '#초보혼등산러', '#불암산등산회', '#산스타그램', '#등산스타그램', '#일상스타그램', '#소통스타그램', '#블야명산100', '#블랙야크도전', '#블랙야크도전100', '#블야인증도전', '#면목2동', '#mountain', '#산림청', '#국립공원', '#blackyak', '#요이치셀카봉', '#소백산', '#영주', '#단양']","['초보', '등산가', '소백산에', '가다!ᅪᆼ길섬정듬영행']","['#초보', '#가다길섬정듬영행', '#등산가', '#소백산에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/841.jpg,내 사랑 소백이죽령~ 제2연화봉~ 연화봉~ 비로봉 ~ 어의곡 (17km),['#소백산'],"['내', '사랑', '소백이죽령', '~', '제2연화봉']","['#제2연화봉', '#사랑', '#소백이죽령']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/842.jpg,생각해보니 단풍놀이는 올해가 처음이었다. 이렇게 나이가 들어가나보다 너무 너무 예뻤다.,"['#내장산', '#내장산국립공원', '#단풍놀이', '#단풍여행', '#나들이', '#국내여행']","['생각해보니', '단풍놀이는', '올해가.', '나이가', '들어가나보다']","['#나이가', '#단풍놀이는', '#올해가', '#들어가나보다', '#생각해보니']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/843.jpg,가족 등산. 알록달록 이쁜 옷 입으니 눈이 즐겁다,"['#청계산', '#등산', '#가을', '#단풍', '#나들이', '#주말', '#가족스타그램', '#일상', '#daily', '#autumn', '#hiking', '#photo']","['가족', '등산.', '알록달록', '입으니', '눈이']","['#입으니', '#가족', '#등산', '#눈이', '#알록달록']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/844.jpg,소백산의 설경. 소백산 운해와 여명 그리고 눈꽃,"['#소백산', '#일출', '#여명', '#운해', '#산스타그램', '#눈꽃', '#Photography', '#Sunrise', '#Olympus', '#nature', '#Korean']","['소백산의', '설경.', '소백산', '운해와', '여명']","['#설경', '#여명', '#소백산의', '#소백산', '#운해와']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/845.jpg,단풍놀이. 부지런해야 단풍을 본다! 선물같은 날 고마워.,"['#내장산', '#인생단풍', '#부지런해야단풍을본다', '#새벽단풍', '#선물같은날', '#고마워💕']","['단풍놀이.', '단풍을', '본다!', '날', '고마워.ᅳᆨ감섬']","['#단풍놀이', '#단풍을', '#본다', '#고마워감섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/846.jpg,오늘은 봄날~~ 워커힐 뒷산~ 아차산!! 등산~산책로~둘레길~지난주 등산은 겨울이더만 오늘은 봄날씨~ 우리 동네도 보인다 보여~~~다양한 등산로길 인간미가 있어 좋아요,"['#아차산', '#미세먼지', '#봄날같구먼', '#서울둘레길']","['오늘은', '봄날', '~', '~', '워커힐']","['#오늘은', '#워커힐', '#봄날']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/847.jpg,"아름다운 하늘, 완벽한 날씨, 누구나 멋있다고 할 만한 화강암.","['#hiking', '#등산', '#southkorea', '#대한민국', '#korea', '#seoul', '#서울', '#rockclimbing', '#암벽등반', '#암벽', '#trazy', '#trazykorea', '#outdoors', '#mountains', '#산', '#scrambling', '#gwanaksan', '#관악산', '#bukhansan', '#북한산', '#rockclimbingkorea', '#rockclimbingseoul', '#염초봉릿지', '#원효봉릿지', '#multi', '#족두리봉']","['아름다운', '하늘,', '완벽한', '날씨,', '누구나']","['#하늘', '#누구나', '#날씨', '#아름다운', '#완벽한']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/848.jpg,내가 바로 도봉산 날다람쥐! 요즘 이런 걸 마운틴테라피 라고 하던데,"['#산스타그램', '#등산스타그램', '#도봉산', '#도봉산날다람쥐', '#힐링', '#마운틴테라피', '#look', '#potography', '#nature', '#perfect', '#fantastic', '#awesome', '#mountain']","['내가', '바로', '도봉산!', '요즘', '이런']","['#도봉산', '#이런', '#요즘', '#바로', '#내가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/849.jpg,같이 간 사람이 찍은 사진. 능선이 예쁘게 잘 나옴.,"['#내장산', '#신선봉']","['간', '사람이', '사진.', '능선이', '잘']","['#사람이', '#사진', '#능선이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/850.jpg,가을 하늘~ 서울 둘레길 수락산,"['#가을하늘', '#서울둘레길', '#수락산']","['가을', '하늘', '~', '서울', '둘레길']","['#하늘', '#둘레길', '#서울', '#가을']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/851.jpg,가을~,"['#가을', '#단풍', '#속리산', '#문장대', '#산', '#산스타그램', '#청주', '#korea', '#mountain', '#fall']","['가을', '~', '창덩']","['#가을', '#창덩']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/852.jpg,아차산 가다보니 아차 미세먼지 목 따갑네,"['#아차산', '#등산', '#미세먼지', '#운동', '#초미세먼지']","['아차산', '가다보니', '아차', '미세먼지', '목ᅳᆫ감섬']","['#가다보니', '#목감섬', '#아차', '#미세먼지', '#아차산']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/853.jpg,아니 그냥 잠이 안와서 가을산 예쁘니까 같이 보자고 같이 가면 더 좋고,"['#도봉산', '#자운봉', '#등산', '#운동하는여자', '#가을산', '#퇴근후', '#낮잠', '#세시간', '#후유증', '#잠이안옴', '#운동가고싶다', '#일상', '#내일', '#출근', '#망해쓰']","['아니', '잠이', '안와서', '가을산', '보자고']","['#잠이', '#아니', '#가을산', '#안와서', '#보자고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/854.jpg,사진을 안 찍을 수가 없네,"['#단양', '#화전민촌', '#소백산', '#소백산자락', '#소백산자연휴양림', '#충북단양', '#여행', '#가을여행', '#가을하늘', '#가을', '#국내여행', '#소백산국립공원', '#멋지다']","['사진을', '안', '수가', '차성길경담원듬행']","['#사진을', '#차성길경담원듬행', '#수가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/855.jpg,2017.11.28 관악산 팔봉능선 7봉 정상에서 바라본 연주대방면. 연주대 좌측으로 뻗어있는 능선은 학바위 능선. 중간에서 왼쪽지점에 매의 눈으로 보면 학바위 국기봉이 보인다.,"['#티오피오반석', '#등산하는베이시스트', '#관악산', '#팔봉능선', '#관악산팔봉능선', '#학바위능선', '#관악산학바위능선']","['2017.', '11.', '28', '관악산', '팔봉능선']","['#28', '#11', '#팔봉능선', '#2017', '#관악산']"
